વસ્તી,વસ્-તી
વસૂલાત,વ-સૂ-લાત
વસૂકવું,વ-સૂક-વું
વસિયતનામું,વ-સિ-યત-ના-મું
વસિયત,વ-સિ-યત
વસાહત,વ-સા-હત
વસાવવું,વ-સાવ-વું
વસાણું,વ-સા-ણું
વસંત,વ-સંત
વસવું,વસ-વું
વસવાટ,વસ-વાટ
વસવસો,વસ-વ-સો
વસતિ,વસ-તિ
વલોપાતિયું,વ-લો-પા-તિ-યું
વલોપાત,વ-લો-પાત
વલોણું,વ-લો-ણું
વલણ,વ-લણ
વર્ષાઋતુ,વર્-ષા-ઋ-તુ
વર્ષ,વર્-ષ
વર્તુળ,વર્-તુળ
વર્તમાનપત્ર,વર્-ત-માન-પત્-ર
વર્તમાનકાળ,વર્-ત-માન-કાળ
વર્તમાન,વર્-ત-માન
વર્તન,વર્-તન
વર્તણૂંક,વર્-ત-ણૂંક
વર્ણાનુક્રમ,વર્-ણા-નુ-ક્રમ
વર્ણસંકર,વર્ણ-સં-કર
વર્ણવવું,વર્-ણવ-વું
વર્ણન,વર્-ણન
વર્ણ,વર્-ણ
વર્ચસ્વી,વર્-ચસ્-વી
વર્ચસ,વર્-ચસ
વર્ગવિગ્રહ,વર્ગ-વિગ્-રહ
વર્ગ,વર્-ગ
વરો,વ-રો
વરેડું,વ-રે-ડું
વરુ,વ-રુ
વરિષ્ઠ,વ-રિષ્-ઠ
વરિયાળી,વ-રિ-યા-ળી
વરાળ,વ-રાળ
વરસાદ,વર-સાદ
વરસ,વ-રસ
વરસી,વર-સી
વરવું,વર-વું
વરરાજા,વર-રા-જા
વરમાળા,વર-મા-ળા
વરદાન,વર-દાન
વરતારો,વર-તા-રો
વરતવું,વ-રત-વું
વરણી,વર-ણી
વરણાગિયું,વર-ણા-ગિ-યું
વરણ,વ-રણ
વરઘોડો,વર-ઘો-ડો
વરઘોડીયાં,વર-ઘો-ડી-યાં
વરખ,વ-રખ
વર,વર
વયોવૃધ્ધ,વ-યો-વૃધ્-ધ
વય,વય
વમળ,વ-મળ
વમન,વ-મન
વફાદાર,વ-ફા-દાર
વપરાશ,વપ-રાશ
વનસ્પતિ,વ-નસ્-પ-તિ
વનરાજ,વન-રાજ
વન,વન
વધેરવું,વ-ધેર-વું
વધૂ,વ-ધૂ
વધુ,વ-ધુ
વધાવવું,વ-ધાવ-વું
વધારે,વ-ધા-રે
વધારવું,વ-ધાર-વું
વધામણું,વ-ધામ-ણું
વધાઈ,વ-ધા-ઈ
વધવું,વધ-વું
વધ,વધ
વદ્દી,વદ્-દી
વદન,વ-દન
વદ,વદ
વતી,વ-તી
વતની,વત-ની
વતન,વ-તન
વણાટ,વ-ણાટ
વણસવું,વ-ણસ-વું
વણવું,વણ-વું
વણજાર,વણ-જાર
વણકર,વણ-કર
વઢવું,વઢ-વું
વડે,વ-ડે
વડીલોપાર્જિત,વ-ડી-લો-પાર્-જિત
વડીલ,વ-ડીલ
વડસાસુ,વડ-સા-સુ
વડસસરો,વડ-સસ-રો
વડવો,વડ-વો
વડ,વડ
વટેમાર્ગુ,વ-ટે-માર્-ગુ
વટાવવું,વ-ટાવ-વું
વટાવ,વ-ટાવ
વટાણા,વ-ટા-ણા
વટહુકમ,વટ-હુ-કમ
વટલાવું,વટ-લા-વું
વટ,વટ
વજન,વ-જન
વછોડવું,વ-છોડ-વું
વછેરી,વ-છે-રી
વછેરું,વ-છે-રું
વછૂટવું,વ-છૂટ-વું
વચ્ચે,વચ્-ચે
વચલું,વચ-લું
વચન,વ-ચન
વચગાળો,વચ-ગા-ળો
વઘારવું,વ-ઘાર-વું
વઘાર,વ-ઘાર
વગોવવું,વ-ગોવ-વું
વગો,વ-ગો
વગેરે,વ-ગે-રે
વગાડવું,વ-ગાડ-વું
વગર,વ-ગર
વગડો,વગ-ડો
વગડાઉ,વગ-ડાઉ
વખોડવું,વ-ખોડ-વું
વખાર,વ-ખાર
વખાણવું,વ-ખાણ-વું
વખાણ,વ-ખાણ
વખતોવખત,વ-ખ-તો-વ-ખત
વખત,વ-ખત
વકતા,વક-તા
વકતવ્ય,વક-તવ્-ય
વકીલાતનામું,વ-કી-લાત-ના-મું
વકીલ,વ-કીલ
વકરો,વક-રો
વકરવું,વ-કર-વું
લૌકિક,લૌ-કિક
લોંદો,લોં-દો
લોળિયું,લો-ળિ-યું
લોહીવા,લો-હી-વા
લોહીલુહાણ,લો-હી-લુ-હાણ
લોહીઉકાળો,લો-હી-ઉ-કા-ળો
લોહી,લો-હી
લોહીયાળ,લો-હી-યાળ
લોહચુંબક,લોહ-ચું-બક
લોભી,લો-ભી
લોભામણું,લો-ભામ-ણું
લોભ,લોભ
લોફર,લો-ફર
લોપવું,લોપ-વું
લોપ,લોપ
લોઢું,લો-ઢું
લોઢી,લો-ઢી
લોટવું,લોટ-વું
લોટ,લોટ
લોચો,લો-ચો
લોચન,લો-ચન
લોંખડ,લો-ંખડ
લોકોત્તર,લો-કોત્-તર
લોકોકિત,લો-કોક-િત
લોકાચાર,લો-કા-ચાર
લોકહિત,લોક-હિત
લોકશાહી,લોક-શા-હી
લોકમત,લોક-મત
લોકભોગ્ય,લોક-ભોગ્-ય
લોકપ્રિય,લોક-પ્રિ-ય
લોકજીવન,લોક-જી-વન
લોકચર્ચા,લોક-ચર્-ચા
લોકગીત,લોક-ગીત
લોકકથા,લોક-ક-થા
લોક,લોક
લેવું,લે-વું
લેવાદેવા,લે-વા-દે-વા
લેભાગુ,લે-ભા-ગુ
લેબાસ,લે-બાસ
લેપવું,લેપ-વું
લેપ,લેપ
લેણદેણ,લેણ-દેણ
લેણદાર,લેણ-દાર
લેખે,લે-ખે
લેખું,લે-ખું
લેખન,લે-ખન
લેખક,લે-ખક
લેખ,લેખ
લૂલું,લૂ-લું
લૂલી,લૂ-લી
લૂમ,લૂમ
લૂણો,લૂ-ણો
લૂણ,લૂણ
લૂટવું,લૂટ-વું
લૂટ,લૂટ
લૂછવું,લૂછ-વું
લૂગડું,લૂગ-ડું
લુગડાંલત્તાં,લુગ-ડાં-લત્-તાં
લૂખું,લૂ-ખું
લૂખસ,લૂ-ખસ
લૂ,લૂ
લુંગી,લું-ગી
લુહાર,લુ-હાર
લુટારુ,લુ-ટા-રુ
લુછણિયું,લુ-છ-ણિ-યું
લુચ્ચું,લુચ્-ચું
લુચ્ચાઈ,લુચ્-ચાઈ
લીંપવું,લીંપ-વું
લીંપણ,લીં-પણ
લીંડીં,લીં-ડીં
લીંટ,લીંટ
લીસું,લી-સું
લીલું,લી-લું
લીલાશ,લી-લાશ
લીલાલહેર,લી-લા-લ-હેર
લીલા,લી-લા
લીલમ,લી-લમ
લીમડો,લીમ-ડો
લીમડી,લીમ-ડી
લીટી,લી-ટી
લીચી,લી-ચી
લીખ,લીખ
લિંબોળી,લિં-બો-ળી
લિંબુડી,લિં-બુ-ડી
લિંબુ,લિં-બુ
લિંગ,લિં-ગ
લિસોટો,લિ-સો-ટો
લિલામ,લિ-લામ
લિપિ,લિ-પિ
લિજજત,લિજ-જત
લિખિત,લિ-ખિત
લાંબું,લાં-બું
લાંચ,લાંચ
લાંઘણ,લાં-ઘણ
લાળો,લા-ળો
લાળ,લાળ
લાશ,લાશ
લાવવું,લાવ-વું
લાવરી,લાવ-રી
લાલી,લા-લી
લાલિમા,લા-લિ-મા
લાલાશ,લા-લાશ
લાલસા,લાલ-સા
લાલચું,લાલ-ચું
લાલચ,લા-લચ
લાલ,લાલ
લાયક,લા-યક
લાભ,લાભ
લાફો,લા-ફો
લાપશી,લાપ-શી
લાપરવા,લા-પર-વા
લાપટ,લા-પટ
લાધવું,લાધ-વું
લાદી,લા-દી
લાદવું,લાદ-વું
લાદ,લાદ
લાત,લાત
લાડુ,લા-ડુ
લાડવો,લાડ-વો
લાડકવાયું,લા-ડક-વા-યું
લાડ,લાડ
લાઠી,લા-ઠી
લાટી,લા-ટી
લાજ,લાજ
લાચાર,લા-ચાર
લાગવું,લાગ-વું
લાગવગ,લાગ-વગ
લાગત,લા-ગત
લાગણી,લાગ-ણી
લાગ,લાગ
લાુખં,લા-ુખં
લાખ,લાખ
લાક્ષણિક,લાક્-ષ-ણિક
લાકડું,લાક-ડું
લાકડી,લાક-ડી
લંબોદર,લં-બો-દર
લંબચોરસ,લંબ-ચો-રસ
લંપટ,લં-પટ
લંગોટીયું,લં-ગો-ટી-યું
લંગૂર,લં-ગૂર
લંગર,લં-ગર
લંગડો,લંગ-ડો
લંગડું,લંગ-ડું
લળવું,લળ-વું
લહેરી,લ-હે-રી
લહેર,લ-હેર
લહિયો,લ-હિ-યો
લહાવો,લ-હા-વો
લહાણી,લ-હા-ણી
લસોટવું,લ-સોટ-વું
લસરકો,લ-સર-કો
લસણ,લ-સણ
લશ્કર,લશ્-કર
લવિંગિયું,લ-વિં-ગિ-યું
લવિંગ,લ-વિંગ
લવારો,લ-વા-રો
લવારું,લ-વા-રું
લવાદી,લ-વા-દી
લવાજમ,લ-વા-જમ
લવવું,લવ-વું
લવરો,લવ-રો
લલના,લલ-ના
લલચાવું,લલ-ચા-વું
લલકારવું,લલ-કાર-વું
લલકાર,લલ-કાર
લય,લય
લમણું,લમ-ણું
લમણાઝીંક,લમ-ણા-ઝીંક
લબાડ,લ-બાડ
લબાચો,લ-બા-ચો
લબડવું,લ-બડ-વું
લફરું,લફ-રું
લફડફફડ,લ-ફડ-ફ-ફડ
લપ્પનછપ્પન,લપ્-પન-છપ્-પન
લપ્પડ,લપ્-પડ
લપેડો,લ-પે-ડો
લપેડવું,લ-પેડ-વું
લપેટવું,લ-પેટ-વું
લપાવું,લ-પા-વું
લપસણું,લ-પસ-ણું
લપસવું,લ-પસ-વું
લપવું,લપ-વું
લપલપ,લપ-લપ
લપડાક,લપ-ડાક
લપટવું,લ-પટ-વું
લપટ,લ-પટ
લપછપ,લપ-છપ
લપકારો,લપ-કા-રો
લપકવું,લ-પક-વું
લથડીયું,લ-થ-ડી-યું
લથડવું,લ-થડ-વું
લત્તો,લત્-તો
લત,લત
લણવું,લણ-વું
લઢણ,લ-ઢણ
લડાયક,લ-ડા-યક
લડાઈ,લ-ડાઈ
લડવું,લડ-વું
લડત,લ-ડત
લટકું,લટ-કું
લટકાળું,લટ-કા-ળું
લટકવું,લ-ટક-વું
લટ,લટ
લજજા,લજ-જા
લજાવવું,લ-જાવ-વું
લજામણી,લ-જામ-ણી
લચપચ,લચ-પચ
લચકો,લચ-કો
લચકવું,લ-ચક-વું
લઘુમતી,લ-ઘુ-મ-તી
લઘુતમ,લ-ઘુ-તમ
લઘુ,લ-ઘુ
લઘરવઘર,લ-ઘર-વઘર
લગ્ન,લગ્-ન
લગોલગ,લ-ગો-લગ
લગી,લ-ગી
લગાવવું,લ-ગાવ-વું
લગામ,લ-ગામ
લગાતાર,લ-ગા-તાર
લગભગ,લગ-ભગ
લગન,લ-ગન
લગડી,લગ-ડી
લખોટી,લ-ખો-ટી
લખાવટ,લ-ખા-વટ
લખાણ,લ-ખાણ
લખવું,લખ-વું
લખલૂટ,લખ-લૂટ
લખપતિ,લખ-પ-તિ
લક્ષ્મી,લક્-ષ્મી
લક્ષણ,લક્-ષણ
લકવો,લક-વો
રૌદ્ર,રૌ-દ્ર
રોષ,રોષ
રોશની,રોશ-ની
રોવું,રો-વું
રોમાંચ,રો-માંચ
રોપવું,રોપ-વું
રોનક,રો-નક
રોતલ,રો-તલ
રોટલી,રોટ-લી
રોજો,રો-જો
રોજી,રો-જી
રોજબરોજ,રોજ-બ-રોજ
રોજનીશી,રોજ-ની-શી
રોજ,રોજ
રોગ,રોગ
રોકાણ,રો-કાણ
રોકવું,રોક-વું
રોકડીયું,રો-ક-ડી-યું
રોકડ,રો-કડ
રેંકવું,રેંક-વું
રેસો,રે-સો
રેસાદાર,રે-સા-દાર
રેશમ,રે-શમ
રેલો,રે-લો
રેલાવું,રે-લા-વું
રેલમછેલ,રેલમ-છેલ
રેલ,રેલ
રેબઝેબ,રેબ-ઝેબ
રેતી,રે-તી
રેણ,રેણ
રેઢું,રે-ઢું
રૂઠવું,રૂઠ-વું
રૂઝવું,રૂઝ-વું
રૂ,રૂ
રુધિર,રુ-ધિર
રુદન,રુ-દન
રુચિકર,રુ-ચિ-કર
રુચિ,રુ-ચિ
રુચવું,રુચ-વું
રુઆબ,રુ-આબ
રીંછ,રીંછ
રીંગણ,રીં-ગણ
રીતરિવાજ,રીત-રિ-વાજ
રીતભાત,રીત-ભાત
રીત,રીત
રીઢું,રી-ઢું
રીઝવવું,રી-ઝવ-વું
રિસાવું,રિ-સા-વું
રિવાજ,રિ-વાજ
રિબાવવું,રિ-બાવ-વું
રાંધવું,રાંધ-વું
રાહુ,રા-હુ
રાહબર,રાહ-બર
રાહદારી,રાહ-દા-રી
રાહત,રા-હત
રાસાયણિક,રા-સા-ય-ણિક
રાસ,રાસ
રાષ્ટ્રીય,રાષ્-ટ્રી-ય
રાષ્ટ્ર,રાષ્-ટ્ર
રાવણિયો,રા-વ-ણિ-યો
રાવણહથ્થો,રા-વણ-હથ્-થો
રાયણ,રા-યણ
રામો,રા-મો
રામી,રા-મી
રામલીલા,રામ-લી-લા
રામરાજય,રામ-રાજ-ય
રામભરોસે,રામ-ભ-રો-સે
રામભરોસો,રામ-ભ-રો-સો
રામબાણ,રામ-બાણ
રામફળ,રામ-ફળ
રામપાતર,રામ-પા-તર
રામઢોલ,રામ-ઢોલ
રાબ,રાબ
રાફડો,રાફ-ડો
રાની,રા-ની
રાત્રિ,રાત્-રિ
રાતું,રા-તું
રાતવાસો,રાત-વા-સો
રાતપાળી,રાત-પા-ળી
રાતદિવસ,રાત-દિ-વસ
રાત,રાત
રાણો,રા-ણો
રાણીવાસ,રા-ણી-વાસ
રાણી,રા-ણી
રાડ,રાડ
રાજયાભિષેક,રાજ-યા-ભિ-ષેક
રાજય,રાજ-ય
રાજી,રા-જી
રાજા,રા-જા
રાજરમત,રાજ-ર-મત
રાજનૈતિક,રાજ-નૈ-તિક
રાજનીતિ,રાજ-ની-તિ
રાજધાની,રાજ-ધા-ની
રાજગાદી,રાજ-ગા-દી
રાજકુમાર,રાજ-કુ-માર
રાજકીય,રાજ-કી-ય
રાજકારણ,રાજ-કા-રણ
રાજકુંવરી,રાજ-કુંવ-રી
રાજકુંવર,રાજ-કું-વર
રાજ,રાજ
રાગ,રાગ
રાખોડીયું,રા-ખો-ડી-યું
રાખવું,રાખ-વું
રાખડી,રાખ-ડી
રાખ,રા-ખ
રાક્ષસી,રાક્-ષ-સી
રાક્ષસ,રાક્-ષસ
રાઈ,રા-ઈ
રંગીન,રં-ગીન
રંગવું,રંગ-વું
રંગલો,રંગ-લો
રંગભેદ,રંગ-ભેદ
રંગઢંગ,રંગ-ઢંગ
રંગભૂમિ,રં-ગ-ભૂ-મિ
રંગ,રંગ
રંક,રંક
રળિયામણું,ર-ળિ-યા-મ-ણું
રળવું,રળ-વું
રહેવું,ર-હે-વું
રહેણીકરણી,ર-હે-ણી-કર-ણી
રહેઠાણ,ર-હે-ઠાણ
રહસ્ય,ર-હસ્-ય
રસ્સી,રસ્-સી
રસ્તો,રસ્-તો
રસોળી,ર-સો-ળી
રસોડું,ર-સો-ડું
રસોઈ,ર-સો-ઈ
રસોઇણ,ર-સો-ઇ-ણ
રસોઇયો,ર-સો-ઇ-યો
રસો,ર-સો
રસીદ,ર-સીદ
રસી,ર-સી
રસિક,ર-સિક
રસાયણ,ર-સા-યણ
રસાદાર,ર-સા-દાર
રસાકસી,ર-સા-ક-સી
રસ,રસ
રવો,ર-વો
રવિવાર,ર-વિ-વાર
રવરવવું,રવ-રવ-વું
રમૂજ,ર-મૂજ
રમવું,રમ-વું
રમરમવું,રમ-રમ-વું
રમતિયાળ,ર-મ-તિ-યાળ
રમત,ર-મત
રમઝટ,રમ-ઝટ
રમજાન,રમ-જાન
રમખાણ,રમ-ખાણ
રમકડું,ર-મક-ડું
રબારી,ર-બા-રી
રદ્દી,રદ્-દી
રથ,રથ
રત્ન,રત્-ન
રતાંધળું,ર-તાંધ-ળું
રતાળું,ર-તા-ળું
રતાશ,ર-તાશ
રતવા,રત-વા
રતલ,ર-તલ
રતન,ર-તન
રણઝણવું,રણ-ઝણ-વું
રણછોડ,રણ-છોડ
રણકાર,રણ-કાર
રણકવું,ર-ણક-વું
રણ,રણ
રઢિયાળું,ર-ઢિ-યા-ળું
રડારોળ,ર-ડા-રોળ
રડવું,રડ-વું
રટવું,રટ-વું
રજાચિઠ્ઠી,ર-જા-ચિઠ્ઠી
રજાઈ,ર-જાઈ
રજા,ર-જા
રજપૂત,રજ-પૂત
રજની,રજ-ની
રજત,ર-જત
રજકો,રજ-કો
રજકણ,રજ-કણ
રજ,રજ
રચવું,રચ-વું
રચયિતા,રચ-યિ-તા
રચના,રચ-ના
રઘવાટ,રઘ-વાટ
રગશિયું,ર-ગ-શિ-યું
રગ,રગ
રખેવાળ,ર-ખે-વાળ
રખે,ર-ખે
રખાત,ર-ખાત
રખડું,રખ-ડું
રખડવું,ર-ખડ-વું
રખડપટ્ટી,ર-ખડ-પટ્-ટી
રક્ષા,રક્-ષા
રક્ષક,રક્-ષક
રકત,રક-ત
રકાબી,ર-કા-બી
રકમ,ર-કમ
યૌવન,યૌ-વન
યોનિ,યો-નિ
યોજવું,યોજ-વું
યોજના,યોજ-ના
યોજક,યો-જક
યોગ્ય,યોગ્-ય
યોગી,યો-ગી
યોગિની,યો-ગિ-ની
યોગાનુયોગ,યો-ગા-નુ-યોગ
યોગ,યોગ
યુવરાજ્ઞી,યુવ-રાજ્-ઞી
યુવરાજ,યુવ-રાજ
યુવતી,યુવ-તી
યુવક,યુ-વક
યુધ્ધ,યુધ્-ધ
યુગ,યુગ
યુકિત,યુક-િત
યાંત્રિક,યાંત્-રિક
યાર,યાર
યાન,યાન
યાદી,યા-દી
યાદ,યાદ
યાત્રા,યાત્-રા
યાતના,યાત-ના
યંત્ર,યં-ત્ર
યશ,યશ
યમદૂત,યમ-દૂત
યજ્ઞ,યજ્-ઞ
યજમાન,યજ-માન
યકૃત,યક-ૃત
મ્યાન,મ્યાન
મૌલીક,મૌ-લીક
મૌલવી,મૌલ-વી
મૌન,મૌન
મોંઘું,મોં-ઘું
મોંઘવારી,મોંઘ-વા-રી
મોં,મોં
મોળું,મો-ળું
મોહવું,મોહ-વું
મોહનથાળ,મો-હન-થાળ
મોહક,મો-હક
મોહ,મોહ
મોસાળું,મો-સા-ળું
મોસાળ,મો-સાળ
મોસંબી,મો-સં-બી
મોસમી,મોસ-મી
મોસમ,મો-સમ
મોવું,મો-વું
મોલ,મોલ
મોરી,મો-રી
મોરિયો,મોર-િ-યો
મોરસ,મો-રસ
મોરલી,મોર-લી
મોરચો,મોર-ચો
મોર,મોર
મોભાદાર,મો-ભા-દાર
મોભ,મોભ
મોદી,મો-દી
મોતી,મો-તી
મોતિયો,મો-તિ-યો
મોત,મોત
મોણ,મોણ
મોઢું,મો-ઢું
મોઢામોઢ,મો-ઢા-મોઢ
મોડું,મો-ડું
મોટું,મો-ટું
મોજૂદ,મો-જૂદ
મોજું,મો-જું
મોજશોખ,મોજ-શોખ
મોજમજા,મોજ-મ-જા
મોજડી,મોજ-ડી
મોચી,મો-ચી
મોચણ,મો-ચણ
મોગરો,મોગ-રો
મોક્ષ,મોક્-ષ
મોકો,મો-કો
મોકાણ,મો-કાણ
મોકળું,મોક-ળું
મોકળાશ,મોક-ળાશ
મોકલવું,મોકલ-વું
મેં,મેં
મેળો,મે-ળો
મેળાવડો,મે-ળાવ-ડો
મેળાપ,મે-ળાપ
મેળવવું,મે-ળવ-વું
મેળવણ,મેળ-વણ
મેંશ,મેંશ
મેલું,મે-લું
મેલવું,મેલ-વું
મેલડી,મેલ-ડી
મેલખાઉં,મેલ-ખા-ઉં
મેલ,મેલ
મેના,મે-ના
મેદાન,મે-દાન
મેદની,મેદ-ની
મેદ,મેદ
મેથીયું,મેથી-યું
મેથીપાક,મે-થી-પાક
મેથી,મે-થી
મેડી,મે-ડી
મૃદંગ,મૃ-દંગ
મૃત્યું,મૃત્-યું
મૂંડવું,મૂંડ-વું
મૂંઝાવું,મૂં-ઝા-વું
મૂંઝવણ,મૂંઝ-વણ
મૂળો,મૂ-ળો
મૂળાક્ષર,મૂ-ળાક્-ષર
મૂળ,મૂળ
મૂલ્ય,મૂલ્-ય
મૂલવવું,મૂ-લવ-વું
મૂર્તિ,મૂર્-તિ
મૂર્ત,મૂર્-ત
મૂરખ,મૂ-રખ
મૂત્રાશય,મૂત્-રા-શય
મૂત્રપિણ્ડ,મૂત્-ર-પિણ્-ડ
મૂતરવું,મૂ-તર-વું
મૂતર,મૂ-તર
મૂડી,મૂ-ડી
મૂઠ,મૂઠ
મૂછ,મૂછ
મૂંગું,મૂં-ગું
મૂકવું,મૂક-વું
મુસ્લિમ,મુસ્-લિમ
મુસીબત,મુ-સી-બત
મુસાફરી,મુ-સા-ફરી
મુસાફર,મુ-સા-ફર
મુસલમાન,મુ-સલ-માન
મુસદ્દો,મુ-સદ્-દો
મુશ્કેલી,મુશ્-કે-લી
મુશ્કેલ,મુશ્-કેલ
મુલાયમ,મુ-લા-યમ
મુલાકાત,મુ-લા-કાત
મુલવણી,મુ-લવ-ણી
મુલતવી,મુ-લત-વી
મુલક,મુ-લક
મુરાદ,મુ-રાદ
મુરબ્બો,મુ-રબ્-બો
મુરબ્બી,મુ-રબ્-બી
મુરતિયો,મુ-ર-તિ-યો
મુરઘી,મુર-ઘી
મુફલિસ,મુફ-લિસ
મુનીમ,મુ-નીમ
મુનિ,મુ-નિ
મુદ્રા,મુદ્-રા
મુદ્રક,મુદ્-રક
મુદ્દો,મુદ્દો
મુદ્દલ,મુદ્-દલ
મુદત,મુ-દત
મુતરડી,મુ-તર-ડી
મુઠ્ઠી,મુઠ્-ઠી
મુગટ,મુ-ગટ
મુખ્ય,મુખ્-ય
મુખી,મુ-ખી
મુખવાસ,મુખ-વાસ
મુકિત,મુક-િત
મુકત,મુક-ત
મુકાબલો,મુ-કાબ-લો
મુકદ્દમો,મુ-કદ્-દ-મો
મીંઢું,મીં-ઢું
મીંઢળ,મીં-ઢળ
મીંડું,મીં-ડું
મીણબત્તી,મીણ-બત્-તી
મીણ,મીણ
મીઠું,મી-ઠું
મીઠાશ,મી-ઠાશ
મીઠાઈ,મી-ઠા-ઈ
મિસ્ત્રી,મિસ્-ત્રી
મિલાવવું,મિ-લાવ-વું
મિલાવટ,મિ-લા-વટ
મિલન,મિ-લન
મિલકત,મિલ-કત
મિથ્યા,મિથ્-યા
મિત્રતા,મિત્-ર-તા
મિત્ર,મિત્-ર
મિતિ,મિ-તિ
મિજાજી,મિ-જા-જી
મિજાજ,મિ-જાજ
મિજાગરું,મિ-જા-ગ-રું
માંસાહારી,માં-સા-હા-રી
માંસાહાર,માં-સા-હાર
માંસ,માંસ
માંદું,માં-દું
માંદલું,માંદ-લું
માંદગી,માંદ-ગી
માંડવું,માંડ-વું
માંજવું,માંજ-વું
માળો,મા-ળો
માળી,મા-ળી
માળિયું,મા-ળિ-યું
માળા,મા-ળા
માળખું,માળ-ખું
માળ,માળ
માહિતી,મા-હિ-તી
માસો,મા-સો
માસિક,મા-સિક
માસ,માસ
માશી,મા-શી
માવો,મા-વો
માવતર,માવ-તર
માવડિયું,માવ-ડિ-યું
માવઠું,માવ-ઠું
માવજત,માવ-જત
માલિશ,મા-લિશ
માલિકી,મા-લિ-કી
માલિક,મા-લિક
માલમિલકત,માલ-મિલ-કત
માલમતા,માલ-મતા
માલદાર,માલ-દાર
માલ,માલ
માર્મિક,માર્-મિક
માર્ગ,માર્ગ
મારામારી,મા-રા-મા-રી
મારવું,માર-વું
મારફત,માર-ફત
મારપીટ,માર-પીટ
માર,માર
માયા,મા-યા
માયકાંગલું,માય-કાંગ-લું
મામો,મા-મો
મામૂલી,મા-મૂ-લી
મામી,મા-મી
મામા,મા-મા
માબાપ,મા-બાપ
માફી,મા-ફી
માપ,માપ
માન્ય,માન્-ય
માનીતું,મા-ની-તું
માનસિક,માન-સિક
માનવું,માન-વું
માનપાન,માન-પાન
માનનીય,મા-ન-ની-ય
માનદ,મા-નદ
માનતા,માન-તા
માન,માન
માધ્યમ,માધ્-યમ
માદા,મા-દા
માદળિયું,મા-દળ-િયું
માથું,મા-થું
માથાભારે,મા-થા-ભા-રે
માથાફરેલ,મા-થા-ફ-રેલ
માથાકૂટ,મા-થા-કૂટ
માત્રા,માત્-રા
માત્ર,માત્-ર
માતા,મા-તા
માણેક,મા-ણેક
માણસાઈ,માણ-સાઈ
માણસ,મા-ણસ
માણવું,માણ-વું
માણ,માણ
માડી,મા-ડી
માઠું,મા-ઠું
માટે,મા-ટે
માટી,મા-ટી
માજી,મા-જી
માછી,મા-છી
માછલી,માછ-લી
માછણ,મા-છણ
માગું,મા-ગું
માગવું,માગ-વું
માગ,માગ
માખણ,મા-ખણ
માખ,માખ
માકડ,મા-કડ
માઈકાંગલું,મા-ઈકાંગ-લું
મા,મા
મંદી,મં-દી
મંદિર,મં-દિર
મંદવાડ,મંદ-વાડ
મંદ,મંદ
મંથન,મં-થન
મંત્રી,મં-ત્રી
મંત્ર,મંત્-ર
મંતવ્ય,મં-ત-વ્ય
મંતરવું,મં-તર-વું
મંડવું,મંડ-વું
મંડપ,મં-ડપ
મંજૂરી,મં-જૂ-રી
મંજૂર,મં-જૂર
મંજીરા,મં-જી-રા
મંગળાચરણ,મંગ-ળા-ચ-રણ
મંગળસૂત્ર,મં-ગળ-સૂત્-ર
મંગળવાર,મં-ગળ-વાર
મંગળફેરો,મં-ગળ-ફે-રો
મંકોડો,મં-કો-ડો
મળવું,મળ-વું
મળતર,મળ-તર
મહેલ,મ-હેલ
મહેમાન,મ-હે-માન
મહેનતાણું,મ-હેન-તા-ણું
મહેનત,મ-હે-નત
મહેતો,મ-હે-તો
મહેતી,મ-હે-તી
મહેતલ,મ-હે-તલ
મહેણું,મ-હે-ણું
મહેચ્છા,મ-હેચ્-છા
મહેંક,મ-હેંક
મહુવર,મ-હુ-વર
મહિલા,મ-હિ-લા
મહિનો,મ-હિ-નો
મહાસાગર,મ-હા-સા-ગર
મહાવરો,મ-હાવ-રો
મહાલય,મ-હા-લય
મહારાણી,મ-હા-રા-ણી
મહારાજા,મ-હા-રા-જા
મહારાજ,મ-હા-રાજ
મહારથી,મ-હા-ર-થી
મહામારી,મ-હા-મા-રી
મહાકાવ્ય,મ-હા-કાવ્-ય
મહા,મ-હા
મહંત,મ-હંત
મહર્ષિ,મ-હર્-ષિ
મસ્તક,મસ્-તક
મસો,મ-સો
મસાલો,મ-સા-લો
મસાણિયા,મ-સા-ણિ-યા
મસાણ,મ-સાણ
મસળવું,મ-સળ-વું
મસલત,મસ-લત
મશ્કરી,મશ્-ક-રી
મશહૂર,મશ-હૂર
મશરૂ,મશ-રૂ
મવાલી,મ-વા-લી
મલાઈ,મ-લાઈ
મલમલ,મલ-મલ
મલમ,મ-લમ
મલકવું,મ-લક-વું
મર્યાદિત,મર્-યા-દિત
મર્યાદા,મર્-યા-દા
મર્મ,મર્-મ
મરોડ,મ-રોડ
મરીમસાલો,મ-રી-મ-સા-લો
મરી,મ-રી
મરામત,મ-રા-મત
મરહૂમ,મર-હૂમ
મરસિયો,મ-ર-સિ-યો
મરવો,મર-વો
મરવું,મર-વું
મરદ,મ-રદ
મરણિયું,મ-ર-ણિ-યું
મરણ,મ-રણ
મરડો,મર-ડો
મરડાવું,મર-ડા-વું
મરજીવો,મર-જી-વો
મરજી,મર-જી
મરજિયાત,મર-જિ-યાત
મરજાદી,મર-જા-દી
મરજાદ,મર-જાદ
મરઘી,મર-ઘી
મરકવું,મ-રક-વું
મમળાવવું,મમ-ળાવ-વું
