ટેલર,ટે-લર
સૌરાષ્ટ્રના,સૌ-રાષ્-ટ્ર-ના
રાઉન્ડમાં,રા-ઉન્ડ-માં
તહેવાર,ત-હે-વાર
નેતાએ,ને-તા-એ
બોલીવૂડમાં,બો-લી-વૂડ-માં
લાખનું,લાખ-નું
બેંગ્લોર,બેંગ્-લોર
રાજ્યો,રાજ્-યો
અહીંથી,અ-હીં-થી
પ્રદૂષણ,પ્ર-દૂ-ષણ
સુપરત,સુપ-રત
બિહારમાં,બિ-હાર-માં
ક્રોસ,ક્રો-સ
ઠાસરા,ઠાસ-રા
થનારા,થ-ના-રા
સ્ત્રીને,સ્ત્રી-ને
સમિતિમાં,સ-મિ-તિ-માં
કંપનીઓની,કંપ-ની-ઓ-ની
હાઇકોર્ટમાં,હા-ઇ-કોર્ટ-માં
પ્રધાને,પ્ર-ધા-ને
જંગલમાં,જં-ગલ-માં
પૂછે,પૂ-છે
એકમો,એ-ક-મો
બેગ,બેગ
કારકિર્દીની,કાર-કિર્-દી-ની
વીમા,વી-મા
અહીંના,અ-હીં-ના
જવાબો,જ-વા-બો
મોટરસાયકલ,મોટર-સા-ય-કલ
અધિકારીઓના,અ-ધિ-કા-રી-ઓ-ના
અપક્શ,અ-પક્-શ
થયેલું,થ-યે-લું
મહત્તવનું,મ-હત્ત-વ-નું
ચેનલો,ચેન-લો
નાખવામાં,નાખ-વા-માં
મારતાં,માર-તાં
વયે,વ-યે
ગયાની,ગયા-ની
નોંધાવતા,નોં-ધા-વ-તા
સત્ર,સત્-ર
આદરી,આ-દ-રી
દારૂના,દા-રૂ-ના
ઉર્જા,ઉર્-જા
લેગબાય,લેગ-બાય
ગુરૂવાર,ગુ-રૂ-વાર
ચલાવવા,ચ-લાવ-વા
બોરસદ,બોર-સદ
સુગર,સુ-ગર
ઘુસી,ઘુ-સી
પરીક્શાના,પ-રીક્-શા-ના
મહિલાએ,મ-હિ-લા-એ
વિલંબમાં,વિ-લંબ-માં
માસ્ટર,માસ્-ટર
દેખાવો,દે-ખા-વો
કાંતિલાલ,કાં-તિ-લાલ
વિશા,વિ-શા
રાખશે,રાખ-શે
નાખવાની,નાખ-વા-ની
અનુ,અ-નુ
કર્મચારીઓએ,કર્મ-ચા-રી-ઓ-એ
રોષે,રો-ષે
શક્તિશાળી,શક્-તિ-શા-ળી
ચૂકવી,ચૂક-વી
પબ્લિક,પબ્-લિક
જણાયું,જ-ણા-યું
નવાં,ન-વાં
મહેન્દ્ર,મ-હેન્-દ્ર
મક્કમ,મક્-કમ
ઉત્પાદનમાં,ઉત્-પા-દન-માં
પેટ્રોલિયમ,પેટ્-રો-લિ-યમ
એકથી,એક-થી
કરાવવાની,ક-રાવ-વા-ની
રુપિયા,રુ-પિ-યા
શોષણ,શો-ષણ
ઓસ્ટ્રેલિયાની,ઓસ્-ટ્રે-લિ-યા-ની
અપાયો,અ-પા-યો
મહત્તવનો,મ-હત્ત-વ-નો
આંગળી,આં-ગ-ળી
મહત્તવના,મ-હત્ત-વ-ના
એજ્યુકેશન,એજ્-યુ-કે-શન
સંચાલિત,સં-ચા-લિત
ઉકેલાય,ઉ-કે-લાય
કફોડી,ક-ફો-ડી
બનાવતા,બ-નાવ-તા
નવીદિલ્હી,ન-વી-દિલ્-હી
નોંધાઇ,નોં-ધાઇ
સેહવાગ,સેહ-વાગ
સંકળાયેલી,સંક-ળા-યે-લી
પેલો,પે-લો
પ્રધાનો,પ્ર-ધા-નો
મુન્દ્રા,મુ-ન્દ્-રા
આસાનીથી,આ-સા-ની-થી
સફાઇ,સ-ફાઇ
જોડાયેલા,જો-ડા-યે-લા
ઘરમાંથી,ઘર-માં-થી
પિતાને,પિ-તા-ને
તસ્કરોએ,તસ્-ક-રો-એ
દરિયામાં,દ-રિ-યા-માં
કોણે,કો-ણે
કડવા,કડ-વા
પૂરતા,પૂર-તા
સળગાવી,સળ-ગા-વી
આવનારા,આવ-ના-રા
વયના,વય-ના
વાંચી,વાં-ચી
શેરોની,શે-રો-ની
સુત્રો,સુત્-રો
સ્થળેથી,સ્થ-ળે-થી
લડવા,લડ-વા
અર્થાત્,અર્-થાત્
વિશેની,વિ-શે-ની
સગવડ,સગ-વડ
ગરબા,ગર-બા
એન્કાઉન્ટર,એન્-કા-ઉન્-ટર
એસએલ,એસ-એલ
બ્રિજ,બ્રિ-જ
જોવામાં,જો-વા-માં
મુખ્યત્વે,મુખ્-યત્-વે
અપાતા,અ-પા-તા
મનોજ,મ-નોજ
બનાવ્યું,બ-નાવ્-યું
નાંખે,નાં-ખે
ધડાકા,ધ-ડા-કા
હાઈકોર્ટમાં,હા-ઈ-કોર્ટ-માં
જોશી,જો-શી
પ્રોગ્રામ,પ્રો-ગ્-રામ
યુસુફ,યુ-સુફ
ચોરસા,ચોર-સા
ટર્નઓવર,ટર્ન-ઓ-વર
તરફેણમાં,તર-ફેણ-માં
અંબાણી,અં-બા-ણી
ચીનની,ચીન-ની
સુરેન્દ્રનગર,સુ-રેન્-દ્ર-ન-ગર
એજન્ટ,એ-જન્-ટ
આપેલ,આ-પેલ
કરણ,ક-રણ
તેટલા,તેટ-લા
ઉપરની,ઉ-પર-ની
મેળવનાર,મેળવ-નાર
ખાત્રી,ખાત્-રી
સંબંધમાં,સં-બં-ધ-માં
હી,હી
જ્હોન,જ્-હોન
જળ,જળ
સરકારનું,સર-કાર-નું
લક્શણો,લક્-શ-ણો
મુસ્લીમ,મુસ્-લીમ
સંપર્કમાં,સં-પર્-ક-માં
મુશર્રફ,મુ-શર્-રફ
સીસ્ટમ,સીસ્-ટમ
મનને,મન-ને
પોર્ટ,પોર્ટ
કરાવ્યા,ક-રાવ્-યા
મુકીને,મુ-કી-ને
મહેતાના,મ-હે-તા-ના
બેંકો,બેં-કો
જમીનની,જ-મીન-ની
વ્યુઝ,વ્યુઝ
કશી,ક-શી
સ્કુલ,સ્કુલ
ઘઉ,ઘ-ઉ
હનુમાન,હ-નુ-માન
ડિમાન્ડ,ડિ-માન્ડ
આકરી,આક-રી
બધુ,બ-ધુ
સ્વાગત,સ્વા-ગત
આપું,આ-પું
ખૂલી,ખૂ-લી
જીવનને,જી-વન-ને
માથામાં,મા-થા-માં
તાળા,તા-ળા
કેન્દ્રની,કેન્-દ્ર-ની
ટીમની,ટીમ-ની
અટકાયત,અટ-કા-યત
ગાંગુલી,ગાં-ગુ-લી
સેલ,સેલ
સ્વસ્થ,સ્વસ્-થ
નાખ્યું,ના-ખ્યું
તાકીદે,તા-કી-દે
થોડાક,થો-ડાક
પેટલાદ,પેટ-લાદ
ધંધુકા,ધં-ધુ-કા
ચઢી,ચ-ઢી
પંડ્યા,પં-ડ્-યા
ચોંકાવનારી,ચોં-કાવ-ના-રી
એકઠા,એક-ઠા
કમોસમી,ક-મોસ-મી
મીલ,મીલ
નિષ્ણાતો,નિષ્-ણા-તો
માણસની,મા-ણસ-ની
કિરણ,કિ-રણ
સત્યમ,સત્-યમ
હેડ,હેડ
સંજોગો,સં-જો-ગો
નિવેદનો,નિ-વેદ-નો
દઈને,દઈ-ને
ચોંકી,ચોં-કી
સક્શમ,સક્-શમ
પંથકના,પં-થક-ના
પગે,પ-ગે
મનની,મન-ની
દાયકામાં,દાય-કા-માં
ડોક્ટર,ડોક્-ટર
રહીશો,ર-હી-શો
નજીકમાં,ન-જીક-માં
રહેતું,રહે-તું
પડવાની,પડ-વા-ની
હમ,હમ
જેમણે,જેમ-ણે
ફાળવી,ફા-ળ-વી
માસુમ,મા-સુમ
ઓર,ઓર
ગાંધીનગરમાં,ગાં-ધીન-ગર-માં
શ્રીમતી,શ્રી-મ-તી
કહેશે,ક-હે-શે
સાથેનો,સા-થે-નો
ઊર્જા,ઊર્-જા
બિહાર,બિ-હાર
આકાશમાં,આ-કાશ-માં
મોડેલ,મો-ડેલ
અંદરથી,અં-દર-થી
હુમલાની,હુમ-લા-ની
પક્શોના,પક્-શો-ના
પાછલા,પાછ-લા
હિન્દુસ્તાન,હિન્-દુ-સ્તાન
સપ્તાહે,સપ્-તા-હે
સિવાયના,સિ-વાય-ના
સૈફ,સૈફ
કર્મ,કર્-મ
પ્રમુખે,પ્ર-મુ-ખે
ફીટ,ફીટ
એકંદરે,એકં-દ-રે
ધર્મના,ધર્-મ-ના
શક્યું,શક્-યું
આરોપીઓની,આ-રો-પી-ઓ-ની
ટોચ,ટોચ
ડ્રેસ,ડ્-રેસ
દેવાનો,દે-વા-નો
અંશે,અં-શે
દિશા,દિ-શા
હિંદ,હિંદ
ઉમેદવારોને,ઉ-મેદ-વા-રો-ને
હત્યાનો,હત્-યા-નો
અંધેરી,અં-ધે-રી
કાળી,કા-ળી
ફર્યા,ફર્-યા
બેન્કના,બેન્ક-ના
પાડ્યો,પા-ડ્યો
વધારાનો,વ-ધા-રા-નો
જાઓ,જાઓ
બેટિંગ,બે-ટિં-ગ
હેતુથી,હે-તુ-થી
આડે,આ-ડે
પૂરવાર,પૂર-વાર
નજીકની,ન-જી-ક-ની
ટેન્કર,ટેન્-કર
વેટ,વેટ
ચોગ્ગા,ચોગ્-ગા
પરિવારમાં,પ-રિ-વાર-માં
જોયો,જો-યો
દુકાનમાં,દુ-કાન-માં
ઓએનજીસી,ઓ-એન-જી-સી
વિચારે,વિ-ચા-રે
અપનાવી,અપ-ના-વી
પાડવાની,પાડ-વા-ની
રહેવાનો,ર-હે-વા-નો
હિટ,હિટ
રાણા,રા-ણા
મહિમા,મ-હિ-મા
ડાયમંડ,ડાય-મંડ
સુવિધાઓ,સુ-વિ-ધા-ઓ
લગતી,લગ-તી
લાર્સન,લાર્-સન
યોજાઈ,યો-જાઈ
રજુઆતો,રજુ-આ-તો
આદત,આ-દત
હોન્ડા,હોન્-ડા
જબરદસ્ત,જબર-દસ્ત
પાલિકામાં,પા-લિ-કા-માં
હેઠળના,હે-ઠળ-ના
ગુન્હો,ગુન્-હો
હોટલમાં,હો-ટલ-માં
વ્યવસ્થિત,વ્ય-વસ્-થિત
મેષ,મેષ
કહેવાતા,ક-હે-વા-તા
માસની,માસ-ની
પરિવારો,પરિ-વા-રો
કાંકરિયા,કાં-કરિ-યા
આટલો,આટ-લો
વિગેરે,વિ-ગે-રે
છૂટી,છૂ-ટી
ઓલ,ઓલ
મતદારોને,મત-દા-રો-ને
ઘેરી,ઘે-રી
અર્થતંત્ર,અર્-થ-તં-ત્ર
હુમલાના,હુમ-લા-ના
ટેલીફોન,ટે-લી-ફોન
મંત્રાલય,મં-ત્રા-લય
અરજીઓ,અર-જીઓ
ગાંધીને,ગાંધીને
નોકરીમાં,નો-ક-રી-માં
માથા,મા-થા
ખોટો,ખો-ટો
ઝડપાઈ,ઝડ-પાઈ
બાતમી,બાત-મી
શાંતિલાલ,શાં-તિ-લાલ
બનાવ્યો,બ-નાવ્-યો
ઉંચી,ઉં-ચી
સંગીતકાર,સં-ગીત-કાર
ગોંડલ,ગોં-ડલ
જઈએ,જઈ-એ
આવ્યુ,આવ્-યુ
ફિલ્મોની,ફિલ્-મો-ની
ક્રિકેટમાં,ક્રિ-કેટ-માં
કોમર્સ,કો-મર્-સ
વોર્ડમાં,વોર્ડ-માં
કાં,કાં
કોલેજની,કો-લે-જ-ની
મુલુંડ,મુ-લુંડ
વેચવા,વેચ-વા
કિંમતના,કિં-મત-ના
કેવળ,કે-વળ
ખાતામાં,ખા-તા-માં
વિકેટો,વિ-કે-ટો
ઓળખી,ઓ-ળ-ખી
મોટે,મો-ટે
ફેલાયો,ફે-લા-યો
દિવાળીના,દિ-વા-ળી-ના
પાલડી,પાલ-ડી
ખસેડાયા,ખસે-ડા-યા
મોડાસા,મો-ડા-સા
પામ્યું,પામ્-યું
ગાંધીજી,ગાં-ધી-જી
લડી,લ-ડી
રહેલું,ર-હે-લું
માણી,મા-ણી
દઈ,દઈ
શખ્સોએ,શખ્-સો-એ
અરવિંદ,અર-વિંદ
ટેકનિકલ,ટેક-નિ-કલ
વધારા,વ-ધા-રા
સર્જાઇ,સર્-જાઇ
જીવે,જી-વે
દિવાલ,દિ-વાલ
પાડતા,પાડ-તા
મહિલાઓને,મ-હિ-લા-ઓ-ને
સોદામાં,સો-દા-માં
છવાઈ,છ-વાઈ
સાંસદો,સાં-સ-દો
સ્વામિનારાયણ,સ્વા-મિ-ના-રા-યણ
પડવા,પડ-વા
તેજીના,તે-જી-ના
બનતું,બન-તું
બેદરકારી,બે-દર-કા-રી
પડેલ,પ-ડેલ
ગ્રામીણ,ગ્રા-મીણ
જરાય,જ-રાય
વિવાદમાં,વિ-વાદ-માં
મથકના,મ-થક-ના
ગોધરા,ગોધ-રા
કેસના,કેસ-ના
ઉઠવા,ઉઠ-વા
નિર્ણયને,નિર્-ણય-ને
રાજસ્થાનના,રા-જસ્-થાન-ના
બહુમતી,બ-હુ-મ-તી
પક્શોએ,પક્-શો-એ
ગોઠવવામાં,ગો-ઠવ-વા-માં
ફફડાટ,ફફ-ડાટ
હોતો,હો-તો
હિંદુ,હિં-દુ
ગુરુવારે,ગુ-રુ-વા-રે
બેસાડી,બે-સા-ડી
શસ્ત્રો,શસ્-ત્-રો
નિવાસસ્થાન,નિ-વાસ-સ્થાન
સરકારનો,સર-કાર-નો
જવાય,જ-વાય
સંસદીય,સં-સ-દીય
ચેમ્પિયન,ચેમ્-પિ-યન
ગ્રામજનો,ગ્રામ-જ-નો
હોતું,હો-તું
જણાતા,જ-ણા-તા
મતો,મ-તો
આંધ્ર,આં-ધ્ર
ચોથી,ચો-થી
ચલણી,ચલ-ણી
અમલી,અમ-લી
ગુરૂ,ગુ-રૂ
કર્મચારીઓના,કર્મ-ચા-રી-ઓ-ના
મોહમ્મદ,મો-હમ્-મદ
ત્યાંના,ત્યાં-ના
ઇન્ડસ્ટ્રીઝ,ઇન્-ડસ્-ટ્રીઝ
ગયેલો,ગ-યે-લો
ચાલશે,ચાલ-શે
જોવાનું,જો-વા-નું
પવાર,પ-વાર
તાત્કાલીક,તાત્-કા-લીક
સરખામણીમાં,સર-ખામ-ણી-માં
આવવાનું,આવ-વા-નું
એસ્ટેટ,એસ્-ટેટ
બતાવે,બ-તા-વે
સ્વયં,સ્વ-યં
યુવાનની,યુ-વાન-ની
કક્શાના,કક્-શા-ના
રેખા,રે-ખા
આવકમાં,આ-વક-માં
બોલર,બો-લર
ફરતી,ફર-તી
મોહનલાલ,મો-હન-લાલ
પાડ્યા,પાડ્-યા
કેદની,કેદ-ની
આંખમાં,આંખ-માં
બીજાને,બી-જા-ને
રાતના,રાત-ના
વડોદરાના,વ-ડોદ-રા-ના
ખેડૂતોની,ખે-ડૂ-તો-ની
ઇન્ટરનેટ,ઇન્-ટર-નેટ
તકો,ત-કો
રાકેશ,રા-કેશ
કવાયત,ક-વા-યત
હાઉસીંગ,હાઉ-સીંગ
વરાછા,વ-રા-છા
નીચેના,ની-ચે-ના
દાઝી,દા-ઝી
ગરીબી,ગ-રી-બી
વિકાસની,વિ-કા-સ-ની
જનતાને,જન-તા-ને
દિકરા,દિ-ક-રા
નેટ,નેટ
મગનલાલ,મગન-લાલ
આસારામ,આ-સા-રામ
મહાનગર,મ-હા-ન-ગર
ટોપ,ટોપ
કોમી,કો-મી
પુરુષો,પુ-રુ-ષો
કામના,કામ-ના
વેપારીઓને,વે-પારી-ઓ-ને
બાકીની,બા-કી-ની
બીલ,બીલ
પ્રતિષ્ઠિત,પ્ર-તિષ્-ઠિત
કરાતાં,ક-રા-તાં
ડેવલપમેન્ટ,ડેવ-લપ-મેન્ટ
મહામંત્રી,મ-હા-મં-ત્રી
સેશન્સ,સેશન્સ
જીવી,જી-વી
સિંહે,સિં-હે
પંચના,પંચ-ના
થનાર,થ-નાર
વિકાસના,વિ-કાસ-ના
આવકવેરા,આ-વક-વે-રા
પૂરતો,પૂર-તો
સમાજની,સ-માજ-ની
પર્યાવરણ,પર્-યા-વ-રણ
જીવનના,જી-વન-ના
બેઝડ,બે-ઝડ
શરીરની,શ-રીર-ની
નોંધણી,નોંધ-ણી
સાનુકૂળતા,સા-નુ-કૂળ-તા
ટૂંકા,ટૂં-કા
નિષ્ફળતા,નિષ્-ફળ-તા
હોબાળો,હો-બા-ળો
આફ્રિકાના,આફ્-રિ-કા-ના
મહારાષ્ટ્રના,મ-હા-રાષ્-ટ્ર-ના
ફેરફારો,ફેર-ફા-રો
રામજી,રામ-જી
વઘુ,વ-ઘુ
જાતની,જાત-ની
લોકોનું,લો-કો-નું
ટેલિફોન,ટે-લિ-ફોન
પથ્થરમારો,પથ્-થર-મા-રો
તોડીને,તો-ડી-ને
નારાજગી,ના-રાજ-ગી
ગુપ્તચર,ગુપ્ત-ચર
ફરિયાદના,ફ-રિ-યાદ-ના
ક્રેડિટ,ક્રે-ડિટ
બજાજ,બ-જાજ
જન્મેલ,જન્-મેલ
કાયદાની,કાય-દા-ની
કરાવવામાં,ક-રાવ-વા-માં
કલેક્ટર,ક-લેક્-ટર
પ્રવેશી,પ્ર-વે-શી
બચવા,બચ-વા
એજ,એજ
સંડોવણી,સં-ડોવ-ણી
જીલ્લાના,જીલ્-લા-ના
વડાપ્રધાને,વ-ડા-પ્ર-ધા-ને
ટેન્ડર,ટેન્-ડર
એકપણ,એક-પણ
દ્રવિડ,દ્ર-વિડ
નાખ્યો,ના-ખ્યો
કલાકો,ક-લા-કો
રાઉન્ડ,રા-ઉન્ડ
ગણવામાં,ગણ-વા-માં
મથકો,મથ-કો
પુત્રો,પુત્-રો
લક્શ્મી,લક્-શ્મી
જુલાઈ,જુ-લાઈ
ઘટે,ઘ-ટે
કોઈક,કોઈ-ક
જેણે,જે-ણે
પાકને,પાક-ને
વચ્ચેનો,વચ્-ચે-નો
નાનો,ના-નો
દરમાં,દર-માં
હોદ્દા,હોદ્-દા
કારણસર,કા-રણ-સર
હજારનો,હ-જાર-નો
ચીનમાં,ચીન-માં
મોટર્સ,મો-ટર્સ
સ્થળો,સ્થ-ળો
બોલો,બો-લો
ઇન,ઇન
ફૂડ,ફૂડ
નારણપુરા,ના-રણ-પુ-રા
કોર્પો,કોર્-પો
કેબલ,કે-બલ
વરસાદની,વર-સાદ-ની
વિસનગર,વિસ-ન-ગર
ઘૂસી,ઘૂ-સી
પક્શમાં,પક્-શ-માં
સહુ,સ-હુ
કાબુમાં,કા-બુ-માં
કિસ્સા,કિસ્-સા
કચેરીએ,ક-ચે-રી-એ
ચલાવે,ચલા-વે
રહસ્યમય,ર-હસ્ય-મય
વધતો,વધ-તો
ક્રુડ,ક્રુ-ડ
યુવાનને,યુ-વાન-ને
લીટર,લી-ટર
યુવતીને,યુવ-તી-ને
ઉમેદવારોની,ઉ-મેદ-વા-રો-ની
સરખામણીએ,સર-ખામ-ણી-એ
સ્કૂલમાં,સ્કૂલ-માં
કોપર,કો-પર
સેવાઓ,સે-વા-ઓ
લગતા,લગ-તા
દેવાયા,દે-વા-યા
નીચલી,નીચ-લી
મંદિરે,મં-દિ-રે
બેઠી,બે-ઠી
સેન્સેક્શ,સેન્-સેક્શ
માફ,માફ
યોજી,યો-જી
પછીની,પ-છી-ની
એકબીજાને,એક-બી-જા-ને
યોજાયેલા,યો-જા-યે-લા
કોલ,કોલ
ડેમ,ડેમ
વધારીને,વ-ધા-રી-ને
મૂકે,મૂ-કે
એક્સપ્રેસ,એક્-સ-પ્રેસ
પહેલીવાર,પ-હે-લી-વાર
ગ્લોબલ,ગ્લો-બલ
આશંકા,આ-શં-કા
આવરી,આવ-રી
સરસીયું,સ-ર-સી-યું
સુચના,સુ-ચ-ના
અર્જુન,અર્-જુન
બંગલો,બંગ-લો
આનો,આ-નો
વસૂલ,વ-સૂલ
જેમની,જેમ-ની
સમયના,સ-મય-ના
પાલીતાણા,પા-લી-તા-ણા
યોજનામાં,યોજ-ના-માં
છોકરીઓ,છો-ક-રી-ઓ
વ્યકત,વ્ય-કત
હાજરીમાં,હાજ-રી-માં
નિર્દેશો,નિર્-દે-શો
પેટા,પે-ટા
દિકરી,દિક-રી
નીકળ્યો,નીક-ળ્યો
તૈયારીઓ,તૈ-યા-રી-ઓ
ડાકોર,ડા-કોર
જગ્યાઓ,જ-ગ્યા-ઓ
પતિને,પ-તિ-ને
એશિયન,એ-શિ-યન
પુત્રને,પુત્-રને
પ્રજાની,પ્ર-જા-ની
બાંગ્લાદેશ,બાંગ્-લા-દેશ
અમિત,અ-મિત
વસતા,વસ-તા
ફરીયાદ,ફ-રી-યાદ
ડબલ,ડ-બલ
બનતાં,બન-તાં
ગાય,ગાય
શરીરને,શ-રીર-ને
તેઓના,તે-ઓ-ના
સેટેલાઈટ,સે-ટે-લા-ઈટ
ટુકડા,ટુક-ડા
પેટમાં,પેટ-માં
એકર,એ-કર
કોંગ્રેસમાં,કોંગ્-રેસ-માં
રાખવાનું,રાખ-વા-નું
પોલિસ,પો-લિસ
ગાંધીની,ગાં-ધી-ની
બંનેને,બં-ને-ને
ગુજ,ગુજ
હેઠળની,હે-ઠળ-ની
રાજકોટના,રાજ-કોટ-ના
મજબુત,મજ-બુત
આમિર,આ-મિર
ઠંડા,ઠં-ડા
રોકવા,રોક-વા
સજ્જ,સજ્જ
ડીસા,ડી-સા
ટાઉન,ટા-ઉન
પધ્ધતિ,પધ્-ધ-તિ
મુલાકાતે,મુ-લા-કા-તે
યુનિવર્સિટીની,યુ-નિ-વર્-સિ-ટી-ની
ફરજીયાત,ફર-જી-યાત
દર્દીને,દર્-દી-ને
પ્રસંગપટ,પ્ર-સંગ-પટ
ઓન,ઓન
રૂપિયો,રૂ-પિ-યો
રૂપિયાનું,રૂ-પિ-યા-નું
આડેધડ,આ-ડે-ધડ
મમતા,મમ-તા
મૂકવા,મૂક-વા
બોટલ,બો-ટલ
ગાળો,ગા-ળો
પંચાયતની,પં-ચા-યત-ની
દરે,દ-રે
હેરાન,હે-રાન
બેસે,બે-સે
પત્રકારો,પ-ત્ર-કા-રો
લાલુ,લા-લુ
ચર્ચામાં,ચર્-ચા-માં
મહિનાની,મ-હિ-ના-ની
સમજે,સમ-જે
પુરૂષ,પુ-રૂ-ષ
નાગરિકોને,નાગ-રિ-કો-ને
કેમીકલ,કે-મી-કલ
ઓપન,ઓ-પન
બજારના,બ-જાર-ના
સ્કીમ,સ્-કીમ
પ્રજાપતિ,પ્ર-જા-પ-તિ
એજન્સી,એજન્-સી
જાઉં,જા-ઉં
હળવા,હળ-વા
તુરંત,તુ-રં-ત
સગા,સ-ગા
તંત્રના,તં-ત્ર-ના
તોડફોડ,તોડ-ફોડ
થવી,થ-વી
સમયગાળામાં,સ-મય-ગા-ળા-માં
આગમન,આગ-મન
મહિલાને,મ-હિ-લા-ને
મહારાષ્ટ્રમાં,મ-હા-રાષ્-ટ્ર-માં
પેકેજ,પે-કેજ
ચલાવતા,ચ-લાવ-તા
જીપ,જીપ
રોગો,રો-ગો
બેંકમાં,બેંક-માં
ટેલી,ટે-લી
ઇજાઓ,ઇ-જા-ઓ
રાખવો,રાખ-વો
મુળ,મુળ
તત્કાળ,તત્-કાળ
આંખે,આં-ખે
દોર,દોર
યોજનાઓ,યોજ-ના-ઓ
નેતાઓની,ને-તા-ઓ-ની
શાહે,શા-હે
નગરમાં,ન-ગર-માં
આકસ્મિક,આ-કસ્-મિક
ઝડપે,ઝડ-પે
ચારે,ચા-રે
ગણાવી,ગણા-વી
નાખ્યા,ના-ખ્યા
પકડવા,પક-ડ-વા
સોમનાથ,સો-મ-નાથ
પ્રણવ,પ્ર-ણવ
સમીક્શા,સમીક્-શા
જસ્ટિસ,જસ્-ટિસ
દત્તા,દત્-તા
મધ્યે,મ-ધ્યે
પોઇન્ટના,પો-ઇન્ટ-ના
જીતવા,જીત-વા
આવાં,આ-વાં
બોર્ડમાં,બોર્ડ-માં
પિતાએ,પિ-તા-એ
કોલોની,કો-લો-ની
મુંબઈની,મું-બઈ-ની
રવિ,ર-વિ
ખાય,ખાય
તેલના,તેલ-ના
મીન,મીન
સીંગતેલ,સીંગ-તેલ
દેસાઇ,દે-સાઇ
ગ્રાઉન્ડ,ગ્રા-ઉન્ડ
પક્શને,પક્-શ-ને
મણિનગર,મ-ણિ-ન-ગર
એવરેજ,એવ-રેજ
તપાસનો,ત-પાસ-નો
લેનાર,લે-નાર
હે,હે
દિલીપ,દિ-લીપ
પરિવારને,પ-રિ-વાર-ને
લોકોનો,લો-કો-નો
શેરબજાર,શેર-બ-જાર
ખતમ,ખ-તમ
બોલ્યો,બોલ્-યો
પહેરીને,પ-હે-રી-ને
સામેથી,સા-મે-થી
સીટ,સીટ
કિંમતી,કિંમ-તી
શ્રેણીમાં,શ્રે-ણી-માં
નગરપાલિકાના,ન-ગર-પા-લિ-કા-ના
નારાયણ,ના-રા-યણ
ચૂંટણીની,ચૂંટ-ણી-ની
હજારથી,હ-જાર-થી
સૌરાષ્ટ્રમાં,સૌ-રાષ્-ટ્ર-માં
તાકીદ,તા-કીદ
કાચા,કા-ચા
અમેરિકાએ,અ-મે-રિ-કા-એ
કિનારે,કિ-ના-રે
અડધી,અડ-ધી
પડદા,પડ-દા
ઓબામા,ઓ-બા-મા
મારવા,માર-વા
અડધા,અડ-ધા
ખાને,ખા-ને
ઇચ્છે,ઇચ્-છે
ઉમટી,ઉમ-ટી
ઘટનાસ્થળે,ઘટ-ના-સ્થ-ળે
ધરાવતો,ધ-રા-વ-તો
તારીખે,તા-રી-ખે
જયા,જ-યા
નરમ,ન-રમ
ધૂમ,ધૂમ
મહાત્મા,મ-હાત્-મા
ધીમી,ધી-મી
હારી,હા-રી
બહેનો,બ-હે-નો
આની,આ-ની
મિથુન,મિ-થુન
કેશ,કેશ
વાલીઓ,વા-લી-ઓ
બરોડા,બ-રો-ડા
મુંબઇના,મું-બઇ-ના
ગળે,ગ-ળે
લાગતી,લાગ-તી
પકડીને,પક-ડી-ને
કેમકે,કેમ-કે
અમારો,અ-મા-રો
કલાકના,ક-લાક-ના
રોજગારી,રોજ-ગા-રી
લૂંટી,લૂં-ટી
જિ,જિ
ઇંગ્લેન્ડ,ઇં-ગ્-લેન્ડ
ત્રણે,ત્ર-ણે
એથી,એ-થી
રસ્તામાં,રસ્-તા-માં
રીમાન્ડ,રી-માન્ડ
માગતા,માગ-તા
યુરોપના,યુ-રોપ-ના
કહીએ,ક-હી-એ
બુક,બુક
ગાંધીના,ગાં-ધી-ના
પાસપોર્ટ,પાસ-પોર્ટ
વર્ગના,વર્-ગ-ના
મહિન્દ્રા,મ-હિન્-દ્રા
જાડેજા,જાડે-જા
બ્લોક,બ્લો-ક
મકવાણા,મક-વા-ણા
નકારાત્મક,ન-કા-રાત્-મક
જોવાની,જો-વા-ની
ખેડૂતોએ,ખે-ડૂ-તો-એ
કંપનીઓએ,કંપ-ની-ઓ-એ
વેકેશન,વે-કે-શન
કોર્પોરેશનના,કોર્-પો-રે-શન-ના
ઉદ્યોગો,ઉદ્-યો-ગો
કાશ્મીર,કાશ્-મીર
પકડાયા,પક-ડા-યા
વિસ્તારમાંથી,વિસ્-તાર-માં-થી
આઝાદી,આ-ઝા-દી
વર્ષોમાં,વર્-ષો-માં
ચણા,ચ-ણા
ડઝન,ડ-ઝન
વાતવાતમાં,વાત-વાત-માં
નરોડા,ન-રો-ડા
ઈન્ડીયા,ઈન્-ડી-યા
તબીબો,ત-બી-બો
થયાની,થયા-ની
ટૂંકમાં,ટૂંક-માં
હાલની,હાલ-ની
માંડ્યા,માંડ્-યા
દેશોની,દે-શો-ની
પુલ,પુલ
સોદા,સો-દા
છઠ્ઠા,છઠ્-ઠા
ગોહિલ,ગો-હિ-લ
રેડ,રેડ
આપણાં,આપ-ણાં
ગીતા,ગી-તા
મનમોહનસિંહ,મન-મો-હન-સિંહ
આવેદનપત્ર,આ-વે-દન-પત્-ર
બસમાં,બસ-માં
