તકરાર,તક-રાર
વણવું,વણ-વું
વર્તમાન,વર્-ત-માન
વરુ,વ-રુ
વણકર,વણ-કર
લંગર,લં-ગર
વસતિ,વસ-તિ
વરિયાળી,વ-રિ-યા-ળી
વડસાસુ,વડ-સા-સુ
લોચો,લો-ચો
લૂમ,લૂમ
વમળ,વ-મળ
લશ્કર,લશ્-કર
વર્તણૂંક,વર્-ત-ણૂંક
વગોવવું,વ-ગોવ-વું
વયોવૃધ્ધ,વ-યો-વૃધ્-ધ
વગર,વ-ગર
વર્ણાનુક્રમ,વર્-ણા-નુ-ક્રમ
વતી,વ-તી
વર્ણવવું,વર્-ણવ-વું
લૌકિક,લૌ-કિક
વડે,વ-ડે
વફાદાર,વ-ફા-દાર
લોકભોગ્ય,લોક-ભોગ્-ય
વરખ,વ-રખ
વરસાદ,વર-સાદ
વડવો,વડ-વો
વધામણું,વ-ધામ-ણું
લંબોદર,લં-બો-દર
વછેરું,વ-છે-રું
વઢવું,વઢ-વું
વરસી,વર-સી
વરરાજા,વર-રા-જા
વરતવું,વ-રત-વું
વતન,વ-તન
વચ્ચે,વચ્-ચે
વધૂ,વ-ધૂ
વરણાગિયું,વર-ણા-ગિ-યું
વરણી,વર-ણી
લેવાદેવા,લે-વા-દે-વા
લોભ,લોભ
વમન,વ-મન
વય,વય
વણાટ,વ-ણાટ
લોહીયાળ,લો-હી-યાળ
વધુ,વ-ધુ
લેપવું,લેપ-વું
વધાઈ,વ-ધા-ઈ
લાચાર,લા-ચાર
વગાડવું,વ-ગાડ-વું
વપરાશ,વપ-રાશ
વધવું,વધ-વું
વછેરી,વ-છે-રી
વનરાજ,વન-રાજ
વધેરવું,વ-ધેર-વું
વગડો,વગ-ડો
વધાવવું,વ-ધાવ-વું
વધારવું,વ-ધાર-વું
વતની,વત-ની
લંપટ,લં-પટ
વણસવું,વ-ણસ-વું
વડ,વડ
વદ્દી,વદ્-દી
લોંદો,લોં-દો
વકતા,વક-તા
લોટવું,લોટ-વું
લૂછવું,લૂછ-વું
વડીલ,વ-ડીલ
વગડાઉ,વગ-ડાઉ
વદ,વદ
વણજાર,વણ-જાર
વટ,વટ
વટહુકમ,વટ-હુ-કમ
વઘારવું,વ-ઘાર-વું
વડસસરો,વડ-સસ-રો
લહેર,લ-હેર
લાલી,લા-લી
લંગોટીયું,લં-ગો-ટી-યું
લિંગ,લિં-ગ
વટાવ,વ-ટાવ
વટાવવું,વ-ટાવ-વું
વડીલોપાર્જિત,વ-ડી-લો-પાર્-જિત
વચગાળો,વચ-ગા-ળો
વચલું,વચ-લું
વખોડવું,વ-ખોડ-વું
વગેરે,વ-ગે-રે
વટેમાર્ગુ,વ-ટે-માર્-ગુ
વચન,વ-ચન
વટાણા,વ-ટા-ણા
વટલાવું,વટ-લા-વું
લોઢું,લો-ઢું
વછૂટવું,વ-છૂટ-વું
લુગડાંલત્તાં,લુગ-ડાં-લત્-તાં
વજન,વ-જન
વઘાર,વ-ઘાર
વગો,વ-ગો
લોહીઉકાળો,લો-હી-ઉ-કા-ળો
લીખ,લીખ
લોટ,લોટ
લેભાગુ,લે-ભા-ગુ
લોળિયું,લો-ળિ-યું
લોકોકિત,લો-કોક-િત
લેપ,લેપ
લોભી,લો-ભી
લંગૂર,લં-ગૂર
લોકગીત,લોક-ગીત
વકતવ્ય,વક-તવ્-ય
લંગડું,લંગ-ડું
લોકચર્ચા,લોક-ચર્-ચા
લંબચોરસ,લંબ-ચો-રસ
વખાણ,વ-ખાણ
લોહીલુહાણ,લો-હી-લુ-હાણ
વખત,વ-ખત
વકીલ,વ-કીલ
લેખન,લે-ખન
વકીલાતનામું,વ-કી-લાત-ના-મું
લોચન,લો-ચન
લોહચુંબક,લોહ-ચું-બક
લોપવું,લોપ-વું
લાંઘણ,લાં-ઘણ
લોહી,લો-હી
લવિંગ,લ-વિંગ
લાળ,લાળ
લંગડો,લંગ-ડો
લોકહિત,લોક-હિત
લેણદાર,લેણ-દાર
લોકમત,લોક-મત
લેખ,લેખ
લિસોટો,લિ-સો-ટો
લોભામણું,લો-ભામ-ણું
લોહીવા,લો-હી-વા
લોકપ્રિય,લોક-પ્રિ-ય
લેખે,લે-ખે
લૂટવું,લૂટ-વું
લૂખસ,લૂ-ખસ
લોકાચાર,લો-કા-ચાર
લાલચ,લા-લચ
લોકકથા,લોક-ક-થા
લોકશાહી,લોક-શા-હી
લોપ,લોપ
લૂટ,લૂટ
લાંબું,લાં-બું
લુછણિયું,લુ-છ-ણિ-યું
લાખ,લાખ
લખપતિ,લખ-પ-તિ
લૂખું,લૂ-ખું
લૂગડું,લૂગ-ડું
લોકોત્તર,લો-કોત્-તર
લેણદેણ,લેણ-દેણ
લીલાશ,લી-લાશ
રાતું,રા-તું
લૂણો,લૂ-ણો
લાકડી,લાક-ડી
લોકજીવન,લોક-જી-વન
લોક,લોક
લક્ષણ,લક્-ષણ
લેબાસ,લે-બાસ
લાડ,લાડ
લુહાર,લુ-હાર
લેખું,લે-ખું
લીંપવું,લીંપ-વું
લીમડી,લીમ-ડી
લેવું,લે-વું
લુચ્ચું,લુચ્-ચું
લિજજત,લિજ-જત
લૂણ,લૂણ
લૂલું,લૂ-લું
લાફો,લા-ફો
લૂલી,લૂ-લી
લાલિમા,લા-લિ-મા
લુચ્ચાઈ,લુચ્-ચાઈ
લેખક,લે-ખક
લાપશી,લાપ-શી
લિખિત,લિ-ખિત
લૂ,લૂ
લઢણ,લ-ઢણ
લીલા,લી-લા
લસોટવું,લ-સોટ-વું
લાળો,લા-ળો
લુંગી,લું-ગી
રેસો,રે-સો
લિંબુડી,લિં-બુ-ડી
લીંપણ,લીં-પણ
લીચી,લી-ચી
લુટારુ,લુ-ટા-રુ
લપાવું,લ-પા-વું
લિંબોળી,લિં-બો-ળી
લીલાલહેર,લી-લા-લ-હેર
લીસું,લી-સું
લપટ,લ-પટ
લિંબુ,લિં-બુ
લીટી,લી-ટી
લિલામ,લિ-લામ
લીલમ,લી-લમ
લીમડો,લીમ-ડો
લાલ,લાલ
લિપિ,લિ-પિ
લાડકવાયું,લા-ડક-વા-યું
લાક્ષણિક,લાક્-ષ-ણિક
લપેટવું,લ-પેટ-વું
લાવવું,લાવ-વું
લાગવગ,લાગ-વગ
લાપરવા,લા-પર-વા
લાઠી,લા-ઠી
લાલાશ,લા-લાશ
લાગત,લા-ગત
લવિંગિયું,લ-વિં-ગિ-યું
લાડુ,લા-ડુ
લળવું,લળ-વું
લાલચું,લાલ-ચું
લાભ,લાભ
રોજો,રો-જો
લાલસા,લાલ-સા
લહિયો,લ-હિ-યો
લહાવો,લ-હા-વો
લાશ,લાશ
લાત,લાત
લવાદી,લ-વા-દી
લાવરી,લાવ-રી
લાદવું,લાદ-વું
લસરકો,લ-સર-કો
લલકાર,લલ-કાર
લવારો,લ-વા-રો
લાયક,લા-યક
લાડવો,લાડ-વો
લાજ,લાજ
લાદ,લાદ
લાપટ,લા-પટ
લાદી,લા-દી
લાગ,લાગ
લકવો,લક-વો
લહેરી,લ-હે-રી
લાધવું,લાધ-વું
લહાણી,લ-હા-ણી
લાગવું,લાગ-વું
લાગણી,લાગ-ણી
લાકડું,લાક-ડું
બંસી,બંસ-ી
રાયણ,રા-યણ
લબાડ,લ-બાડ
લવારું,લ-વા-રું
લવાજમ,લ-વા-જમ
લડવું,લડ-વું
લણવું,લણ-વું
લલકારવું,લલ-કાર-વું
લમણું,લમ-ણું
લલના,લલ-ના
લપેડવું,લ-પેડ-વું
લક્ષ્મી,લક્-ષ્મી
લપ્પનછપ્પન,લપ્-પન-છપ્-પન
લસણ,લ-સણ
લલચાવું,લલ-ચા-વું
લપસણું,લ-પસ-ણું
રીત,રીત
લટ,લટ
લથડવું,લ-થડ-વું
લપકવું,લ-પક-વું
લવરો,લવ-રો
લવવું,લવ-વું
લપેડો,લ-પે-ડો
લપડાક,લપ-ડાક
લગાતાર,લ-ગા-તાર
લમણાઝીંક,લમ-ણા-ઝીંક
લફરું,લફ-રું
લચપચ,લચ-પચ
લટકાળું,લટ-કા-ળું
લય,લય
રૌદ્ર,રૌ-દ્ર
લબાચો,લ-બા-ચો
લફડફફડ,લ-ફડ-ફ-ફડ
લઘુમતી,લ-ઘુ-મ-તી
લબડવું,લ-બડ-વું
લટકું,લટ-કું
રોજનીશી,રોજ-ની-શી
લપકારો,લપ-કા-રો
રોગ,રોગ
લપ્પડ,લપ્-પડ
રસીદ,ર-સીદ
લથડીયું,લ-થ-ડી-યું
લડાયક,લ-ડા-યક
લપસવું,લ-પસ-વું
લપટવું,લ-પટ-વું
લત,લત
લઘુ,લ-ઘુ
રહેવું,ર-હે-વું
ભીનું,ભી-નું
રુચિ,રુ-ચિ
લગોલગ,લ-ગો-લગ
રંગભૂમિ,રં-ગ-ભૂ-મિ
ભાડૂત,ભા-ડૂત
લગાવવું,લ-ગાવ-વું
લખાવટ,લ-ખા-વટ
લચકો,લચ-કો
ટેકો,ટે-કો
લગન,લ-ગન
રાણીવાસ,રા-ણી-વાસ
રુઆબ,રુ-આબ
લપલપ,લપ-લપ
લઘરવઘર,લ-ઘર-વઘર
લપવું,લપ-વું
રજત,ર-જત
લજજા,લજ-જા
લગામ,લ-ગામ
રાહબર,રાહ-બર
રીઝવવું,રી-ઝવ-વું
લટકવું,લ-ટક-વું
લગ્ન,લગ્-ન
લગી,લ-ગી
રાસ,રાસ
લપછપ,લપ-છપ
લડત,લ-ડત
લગડી,લગ-ડી
લડાઈ,લ-ડાઈ
લત્તો,લત્-તો
રંગભેદ,રંગ-ભેદ
લખલૂટ,લખ-લૂટ
રંગીન,રં-ગીન
લજાવવું,લ-જાવ-વું
લખોટી,લ-ખો-ટી
રુચવું,રુચ-વું
લગભગ,લગ-ભગ
રંગ,રંગ
રંગવું,રંગ-વું
લજામણી,લ-જામ-ણી
લઘુતમ,લ-ઘુ-તમ
રેણ,રેણ
રડવું,રડ-વું
લચકવું,લ-ચક-વું
રાજય,રાજ-ય
રોમાંચ,રો-માંચ
રીતભાત,રીત-ભાત
લખવું,લખ-વું
રોનક,રો-નક
રીઢું,રી-ઢું
રંગઢંગ,રંગ-ઢંગ
રોષ,રોષ
રીતરિવાજ,રીત-રિ-વાજ
લખાણ,લ-ખાણ
રીંગણ,રીં-ગણ
રોજી,રો-જી
રુધિર,રુ-ધિર
રુચિકર,રુ-ચિ-કર
રાવણિયો,રા-વ-ણિ-યો
રામભરોસે,રામ-ભ-રો-સે
રંગલો,રંગ-લો
રખાત,ર-ખાત
રોજબરોજ,રોજ-બ-રોજ
રહેણીકરણી,ર-હે-ણી-કર-ણી
રોટલી,રોટ-લી
રંક,રંક
રૂ,રૂ
રૂઝવું,રૂઝ-વું
રોશની,રોશ-ની
રોપવું,રોપ-વું
રોવું,રો-વું
રામલીલા,રામ-લી-લા
રાજી,રા-જી
રોકાણ,રો-કાણ
યાર,યાર
રામરાજય,રામ-રાજ-ય
રાફડો,રાફ-ડો
રામફળ,રામ-ફળ
રોતલ,રો-તલ
રસાદાર,ર-સા-દાર
રૂઠવું,રૂઠ-વું
રામઢોલ,રામ-ઢોલ
રુદન,રુ-દન
રક્ષા,રક્-ષા
રસોઇણ,ર-સો-ઇ-ણ
રાત્રિ,રાત્-રિ
રળિયામણું,ર-ળિ-યા-મ-ણું
રાખવું,રાખ-વું
રાષ્ટ્ર,રાષ્-ટ્ર
રસો,ર-સો
રેઢું,રે-ઢું
રિસાવું,રિ-સા-વું
રાઈ,રા-ઈ
રાણી,રા-ણી
રાજકારણ,રાજ-કા-રણ
રિબાવવું,રિ-બાવ-વું
રાજકુંવર,રાજ-કું-વર
રાંધવું,રાંધ-વું
રીંછ,રીંછ
રક્ષક,રક્-ષક
રાષ્ટ્રીય,રાષ્-ટ્રી-ય
રાહત,રા-હત
રાની,રા-ની
રાવણહથ્થો,રા-વણ-હથ્-થો
રટવું,રટ-વું
રાડ,રાડ
રાક્ષસી,રાક્-ષ-સી
રિવાજ,રિ-વાજ
રામભરોસો,રામ-ભ-રો-સો
રથ,રથ
રાજગાદી,રાજ-ગા-દી
રસિક,ર-સિક
રતલ,ર-તલ
રાજનૈતિક,રાજ-નૈ-તિક
રાક્ષસ,રાક્-ષસ
રાહદારી,રાહ-દા-રી
રાહુ,રા-હુ
રસોઈ,ર-સો-ઈ
રાસાયણિક,રા-સા-ય-ણિક
રાજયાભિષેક,રાજ-યા-ભિ-ષેક
રાજનીતિ,રાજ-ની-તિ
રાગ,રાગ
રાબ,રાબ
રામો,રા-મો
રામબાણ,રામ-બાણ
રાણો,રા-ણો
રજાચિઠ્‌ઠી,ર-જા-ચિઠ્‌ઠી
રાતવાસો,રાત-વા-સો
રાજા,રા-જા
રાતદિવસ,રાત-દિ-વસ
રામી,રા-મી
રાજકુંવરી,રાજ-કુંવ-રી
રાજકુમાર,રાજ-કુ-માર
રડારોળ,ર-ડા-રોળ
રાતપાળી,રાત-પા-ળી
રામપાતર,રામ-પા-તર
રજપૂત,રજ-પૂત
રમવું,રમ-વું
રસોળી,ર-સો-ળી
રસાયણ,ર-સા-યણ
મોં,મોં
રહસ્ય,ર-હસ્-ય
રાખ,રા-ખ
રાજ,રાજ
રવો,ર-વો
રાત,રાત
રળવું,રળ-વું
રાજરમત,રાજ-ર-મત
રવરવવું,રવ-રવ-વું
યુવક,યુ-વક
રતન,ર-તન
રહેઠાણ,ર-હે-ઠાણ
રાજધાની,રાજ-ધા-ની
રતાળું,ર-તા-ળું
મોભ,મોભ
રાખડી,રાખ-ડી
રાખોડીયું,રા-ખો-ડી-યું
રખડપટ્‌ટી,ર-ખડ-પટ્-‌ટી
મંજૂર,મં-જૂર
રસ્સી,રસ્-સી
રમરમવું,રમ-રમ-વું
યંત્ર,યં-ત્ર
રસોઇયો,ર-સો-ઇ-યો
રવિવાર,ર-વિ-વાર
રાજકીય,રાજ-કી-ય
રમખાણ,રમ-ખાણ
રઢિયાળું,ર-ઢિ-યા-ળું
મંગળસૂત્ર,મં-ગળ-સૂત્-ર
રચવું,રચ-વું
રમઝટ,રમ-ઝટ
રણકવું,ર-ણક-વું
રમજાન,રમ-જાન
મોજડી,મોજ-ડી
મોક્ષ,મોક્-ષ
રદ્દી,રદ્-દી
રખડું,રખ-ડું
રસાકસી,ર-સા-ક-સી
રમકડું,ર-મક-ડું
રસ્તો,રસ્-તો
રજા,ર-જા
રતાંધળું,ર-તાંધ-ળું
યોજના,યોજ-ના
રસોડું,ર-સો-ડું
મંદવાડ,મંદ-વાડ
રમતિયાળ,ર-મ-તિ-યાળ
રસી,ર-સી
રચયિતા,રચ-યિ-તા
રણછોડ,રણ-છોડ
રમૂજ,ર-મૂજ
રણ,રણ
યૌવન,યૌ-વન
મોરી,મો-રી
રણકાર,રણ-કાર
રતવા,રત-વા
રસ,રસ
યોગિની,યો-ગિ-ની
રત્ન,રત્-ન
રબારી,ર-બા-રી
માથાભારે,મા-થા-ભા-રે
રજાઈ,ર-જાઈ
રખડવું,ર-ખડ-વું
યોજવું,યોજ-વું
મીઠાઈ,મી-ઠા-ઈ
રમત,ર-મત
મંત્ર,મંત્-ર
મંથન,મં-થન
રગ,રગ
રતાશ,ર-તાશ
યજ્ઞ,યજ્-ઞ
મૌન,મૌન
રજની,રજ-ની
રણઝણવું,રણ-ઝણ-વું
યોનિ,યો-નિ
રજકણ,રજ-કણ
મોંઘું,મોં-ઘું
મોદી,મો-દી
મોઢામોઢ,મો-ઢા-મોઢ
મુદત,મુ-દત
રજકો,રજ-કો
યાત્રા,યાત્-રા
મુસીબત,મુ-સી-બત
મેદ,મેદ
રકત,રક-ત
યાદ,યાદ
યશ,યશ
મોતિયો,મો-તિ-યો
રખે,ર-ખે
રચના,રચ-ના
રખેવાળ,ર-ખે-વાળ
યાદી,યા-દી
રજ,રજ
યોગી,યો-ગી
યોગ,યોગ
મંતરવું,મં-તર-વું
યમદૂત,યમ-દૂત
મંગળાચરણ,મંગ-ળા-ચ-રણ
યોગાનુયોગ,યો-ગા-નુ-યોગ
યુવતી,યુવ-તી
રકમ,ર-કમ
રઘવાટ,રઘ-વાટ
રગશિયું,ર-ગ-શિ-યું
મંદિર,મં-દિર
યોગ્ય,યોગ્-ય
મેંશ,મેંશ
રકાબી,ર-કા-બી
મ્યાન,મ્યાન
યુવરાજ,યુવ-રાજ
મંતવ્ય,મં-ત-વ્ય
મોંઘવારી,મોંઘ-વા-રી
મોણ,મોણ
મોભાદાર,મો-ભા-દાર
મુશ્કેલી,મુશ્-કે-લી
યોજક,યો-જક
મેદાન,મે-દાન
યુકિત,યુક-િત
મૃત્યું,મૃત્-યું
મોત,મોત
યાંત્રિક,યાંત્-રિક
મંદ,મંદ
યુગ,યુગ
યુધ્ધ,યુધ્-ધ
યાન,યાન
યુવરાજ્ઞી,યુવ-રાજ્-ઞી
યાતના,યાત-ના
મોર,મોર
મોચી,મો-ચી
મંદી,મં-દી
મંત્રી,મં-ત્રી
મંડપ,મં-ડપ
મૂર્તિ,મૂર્-તિ
મોળું,મો-ળું
મેળવણ,મેળ-વણ
મોચણ,મો-ચણ
મૌલવી,મૌલ-વી
યજમાન,યજ-માન
મોઢું,મો-ઢું
મેલખાઉં,મેલ-ખા-ઉં
મોગરો,મોગ-રો
યકૃત,યક-ૃત
મોહવું,મોહ-વું
મોસમ,મો-સમ
મોવું,મો-વું
મંગળફેરો,મં-ગળ-ફે-રો
મંકોડો,મં-કો-ડો
મોજૂદ,મો-જૂદ
મોટું,મો-ટું
મોરસ,મો-રસ
મંડવું,મંડ-વું
મંજીરા,મં-જી-રા
મોતી,મો-તી
મુલતવી,મુ-લત-વી
મોરિયો,મોર-િ-યો
મોલ,મોલ
મંજૂરી,મં-જૂ-રી
મંગળવાર,મં-ગળ-વાર
મૂળો,મૂ-ળો
માર,માર
મૌલીક,મૌ-લીક
મોસાળ,મો-સાળ
મોહ,મોહ
મોસમી,મોસ-મી
મોહનથાળ,મો-હન-થાળ
મુઠ્‌ઠી,મુઠ્-‌ઠી
મુસાફર,મુ-સા-ફર
મોરલી,મોર-લી
મેળાપ,મે-ળાપ
મોસાળું,મો-સા-ળું
મોકલવું,મોકલ-વું
મેથી,મે-થી
મોજમજા,મોજ-મ-જા
મોસંબી,મો-સં-બી
મોહક,મો-હક
મુસલમાન,મુ-સલ-માન
મેળવવું,મે-ળવ-વું
મૂળાક્ષર,મૂ-ળાક્-ષર
મોરચો,મોર-ચો
મહેલ,મ-હેલ
મોજશોખ,મોજ-શોખ
મીઠાશ,મી-ઠાશ
મેળાવડો,મે-ળાવ-ડો
મુસદ્દો,મુ-સદ્-દો
મૂંઝાવું,મૂં-ઝા-વું
મુરાદ,મુ-રાદ
માંદું,માં-દું
મેલવું,મેલ-વું
મોડું,મો-ડું
મોકાણ,મો-કાણ
મોજું,મો-જું
મેદની,મેદ-ની
મૂછ,મૂછ
મોકળું,મોક-ળું
મેળો,મે-ળો
મૂડી,મૂ-ડી
મુલવણી,મુ-લવ-ણી
મૂલ્ય,મૂલ્-ય
મેથીયું,મેથી-યું
મૂત્રપિણ્ડ,મૂત્-ર-પિણ્-ડ
મોકળાશ,મોક-ળાશ
મખમલ,મખ-મલ
મેના,મે-ના
મોકો,મો-કો
મેડી,મે-ડી
મેલડી,મેલ-ડી
મૂતરવું,મૂ-તર-વું
મેલ,મેલ
માવજત,માવ-જત
મૃદંગ,મૃ-દંગ
મૂરખ,મૂ-રખ
મેલું,મે-લું
મૂલવવું,મૂ-લવ-વું
માત્ર,માત્-ર
મેં,મેં
માનપાન,માન-પાન
મુશ્કેલ,મુશ્-કેલ
મૂંઝવણ,મૂંઝ-વણ
મસાણ,મ-સાણ
માલમતા,માલ-મતા
મૂંગું,મૂં-ગું
માળી,મા-ળી
મેથીપાક,મે-થી-પાક
માર્ગ,માર્ગ
મિજાજી,મિ-જા-જી
માબાપ,મા-બાપ
મૂર્ત,મૂર્-ત
મુસ્લિમ,મુસ્-લિમ
માનવું,માન-વું
મુસાફરી,મુ-સા-ફરી
મૂંડવું,મૂંડ-વું
મુનીમ,મુ-નીમ
માંસાહાર,માં-સા-હાર
માલિશ,મા-લિશ
મુદ્રા,મુદ્-રા
મુકત,મુક-ત
મુખવાસ,મુખ-વાસ
મુરતિયો,મુ-ર-તિ-યો
મૂળ,મૂળ
મૂત્રાશય,મૂત્-રા-શય
મૂકવું,મૂક-વું
મીંઢળ,મીં-ઢળ
મુલાકાત,મુ-લા-કાત
માર્મિક,માર્-મિક
મુકદ્દમો,મુ-કદ્-દ-મો
મુખી,મુ-ખી
મુરઘી,મુર-ઘી
માવતર,માવ-તર
મૂતર,મૂ-તર
મૂઠ,મૂઠ
માપ,માપ
મીણબત્તી,મીણ-બત્-તી
મુદ્રક,મુદ્-રક
મિસ્ત્રી,મિસ્-ત્રી
મુફલિસ,મુફ-લિસ
મુખ્ય,મુખ્-ય
મુદ્દો,મુદ્દો
મુલાયમ,મુ-લા-યમ
મુરબ્બો,મુ-રબ્-બો
મિથ્યા,મિથ્-યા
મુદ્દલ,મુદ્-દલ
મુતરડી,મુ-તર-ડી
માળખું,માળ-ખું
મર્યાદિત,મર્-યા-દિત
મુલક,મુ-લક
મુનિ,મુ-નિ
મુરબ્બી,મુ-રબ્-બી
માસિક,મા-સિક
માણસ,મા-ણસ
મીંડું,મીં-ડું
મરોડ,મ-રોડ
મુકાબલો,મુ-કાબ-લો
મુગટ,મુ-ગટ
માવો,મા-વો
મિલાવવું,મિ-લાવ-વું
મિલન,મિ-લન
મીંઢું,મીં-ઢું
માત્રા,માત્-રા
માળા,મા-ળા
મામી,મા-મી
માલ,માલ
મીઠું,મી-ઠું
મિલકત,મિલ-કત
માંદગી,માંદ-ગી
મિતિ,મિ-તિ
મિત્રતા,મિત્-ર-તા
મિજાગરું,મિ-જા-ગ-રું
મુકિત,મુક-િત
મીણ,મીણ
મિત્ર,મિત્-ર
મલકવું,મ-લક-વું
મળવું,મળ-વું
મિજાજ,મિ-જાજ
મડદું,મડ-દું
મિલાવટ,મિ-લા-વટ
માંડવું,માંડ-વું
માતા,મા-તા
માસો,મા-સો
માંસ,માંસ
માંસાહારી,માં-સા-હા-રી
માળો,મા-ળો
માનનીય,મા-ન-ની-ય
મારવું,માર-વું
મશરૂ,મશ-રૂ
માલમિલકત,માલ-મિલ-કત
મારફત,માર-ફત
માથું,મા-થું
માણસાઈ,માણ-સાઈ
માળિયું,મા-ળિ-યું
મારપીટ,માર-પીટ
મામો,મા-મો
માંજવું,માંજ-વું
મરામત,મ-રા-મત
માંદલું,માંદ-લું
માણવું,માણ-વું
માલદાર,માલ-દાર
મારામારી,મા-રા-મા-રી
મશહૂર,મશ-હૂર
માથાકૂટ,મા-થા-કૂટ
માહિતી,મા-હિ-તી
માલિક,મા-લિક
માસ,માસ
માકડ,મા-કડ
મરી,મ-રી
માવડિયું,માવ-ડિ-યું
માળ,માળ
મહિનો,મ-હિ-નો
માવઠું,માવ-ઠું
મામા,મા-મા
માયા,મા-યા
માશી,મા-શી
માછી,મા-છી
માખ,માખ
મમત,મ-મત
માલિકી,મા-લિ-કી
મહેમાન,મ-હે-માન
મરહૂમ,મર-હૂમ
માડી,મા-ડી
માનસિક,માન-સિક
માયકાંગલું,માય-કાંગ-લું
મહેનત,મ-હે-નત
મામૂલી,મા-મૂ-લી
માધ્યમ,માધ્-યમ
માનદ,મા-નદ
માટે,મા-ટે
મહેતલ,મ-હે-તલ
મહેણું,મ-હે-ણું
માછણ,મા-છણ
માદળિયું,મા-દળ-િયું
મનુષ્ય,મ-નુષ્ય
માન,માન
માન્ય,માન્-ય
માનીતું,મા-ની-તું
મનોરંજન,મ-નો-રં-જન
માફી,મા-ફી
મનોરંજક,મ-નો-રં-જક
માગવું,માગ-વું
મહેતો,મ-હે-તો
મળતર,મળ-તર
મહામારી,મ-હા-મા-રી
માદા,મા-દા
માનતા,માન-તા
મસલત,મસ-લત
મરણ,મ-રણ
માટી,મા-ટી
માગ,માગ
માઠું,મા-ઠું
મસ્તક,મસ્-તક
માઈકાંગલું,મા-ઈકાંગ-લું
ભૂવો,ભૂ-વો
માથાફરેલ,મા-થા-ફ-રેલ
મા,મા
મહેનતાણું,મ-હેન-તા-ણું
માજી,મા-જી
માછલી,માછ-લી
માણ,માણ
માખણ,મા-ખણ
માણેક,મા-ણેક
મરીમસાલો,મ-રી-મ-સા-લો
મહંત,મ-હંત
મહારાજા,મ-હા-રા-જા
માગું,મા-ગું
મદારી,મ-દા-રી
મતાધિકાર,મ-તા-ધિ-કાર
મહાસાગર,મ-હા-સા-ગર
મહારથી,મ-હા-ર-થી
મરડો,મર-ડો
મસો,મ-સો
મહારાજ,મ-હા-રાજ
મહારાણી,મ-હા-રા-ણી
મરદ,મ-રદ
મહેંક,મ-હેંક
મહુવર,મ-હુ-વર
મહિલા,મ-હિ-લા
મદનિયું,મ-દન-િ-યું
મહેચ્છા,મ-હેચ્-છા
મતિ,મ-તિ
મસળવું,મ-સળ-વું
મનોવિજ્ઞાન,મ-નો-વિજ્-ઞાન
મજજા,મજ-જા
મહર્ષિ,મ-હર્-ષિ
મરજિયાત,મર-જિ-યાત
મલાઈ,મ-લાઈ
મહેતી,મ-હે-તી
મહા,મ-હા
મથામણ,મ-થા-મણ
મહાકાવ્ય,મ-હા-કાવ્-ય
મધુર,મ-ધુર
મથાળું,મ-થા-ળું
મહાવરો,મ-હાવ-રો
મધ્ય,મધ્-ય
મઠારવું,મ-ઠાર-વું
મરકવું,મ-રક-વું
મહાલય,મ-હા-લય
મફત,મ-ફત
મસાણિયા,મ-સા-ણિ-યા
મશ્કરી,મશ્-ક-રી
મર્મ,મર્-મ
ભેરવવું,ભે-રવ-વું
ભોંયતળીયું,ભોંય-ત-ળી-યું
મરણિયું,મ-ર-ણિ-યું
મજબૂરી,મજ-બૂ-રી
મસાલો,મ-સા-લો
મટમટાવવું,મટ-મ-ટાવ-વું
ભેટવું,ભેટ-વું
મનીષા,મ-ની-ષા
મર્યાદા,મર્-યા-દા
મતદાર,મત-દાર
મખ્ખીચૂસ,મખ્-ખી-ચૂસ
મરવો,મર-વો
મરજીવો,મર-જી-વો
મલમલ,મલ-મલ
મવાલી,મ-વા-લી
મલમ,મ-લમ
મબલખ,મબ-લખ
મઢવું,મઢ-વું
ભ્રાંતિ,ભ્રાં-તિ
મમળાવવું,મમ-ળાવ-વું
મનોહર,મ-નો-હર
મચકોડ,મચ-કોડ
મનોબળ,મ-નો-બળ
ભાઈચારો,ભા-ઈ-ચા-રો
ભોગવિલાસ,ભોગ-વિ-લાસ
મધરાત,મધ-રાત
મરઘી,મર-ઘી
મરસિયો,મ-ર-સિ-યો
મરજી,મર-જી
મનસ્વી,મ-નસ્-વી
મરડાવું,મર-ડા-વું
મરવું,મર-વું
ભીંગડું,ભીંગ-ડું
મનન,મ-નન
મગજ,મ-ગજ
મતભેદ,મત-ભેદ
મચડવું,મ-ચડ-વું
મને,મ-ને
મરજાદ,મર-જાદ
મમરા,મમ-રા
મરજાદી,મર-જા-દી
મન,મન
મતું,મ-તું
ભેળસેળીયું,ભેળ-સે-ળી-યું
મતલબ,મત-લબ
મદિરા,મ-દિ-રા
મજૂસ,મ-જૂસ
ભૌગોલિક,ભૌ-ગો-લિક
મનોરથ,મ-નો-રથ
ભોઈ,ભોઈ
મનાવવું,મ-નાવ-વું
ભ્રમ,ભ્રમ
મચક,મ-ચક
ભંગાર,ભં-ગાર
ભોળવવું,ભો-ળવ-વું
ભૃણ,ભૃણ
મનાઈ,મ-નાઈ
મનામણું,મ-નામ-ણું
મડાગાંઠ,મ-ડા-ગાંઠ
ભંડારો,ભં-ડા-રો
મધ,મ-ધ
મનસૂબો,મન-સૂ-બો
મથવું,મથ-વું
મજબૂતી,મજ-બૂ-તી
